,iso_code,continent,new_cases_per_million,new_deaths_per_million,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,people_fully_vaccinated_per_hundred,stringency_index,population_density,median_age,aged_65_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,hospital_beds_per_thousand,human_development_index
644,KGZ,Asia,30.475,0.603,1.762,0.2395,4.2,16.49,47.22,32.333,26.3,4.489,3393.474,1.4,436.362,7.11,3.6,50.5,4.5,0.697
645,KGZ,Asia,30.324,0.754,1.762,0.2395,4.2,16.52,47.22,32.333,26.3,4.489,3393.474,1.4,436.362,7.11,3.6,50.5,4.5,0.697
646,KGZ,Asia,67.136,1.056,1.762,0.2395,4.2,16.56,47.22,32.333,26.3,4.489,3393.474,1.4,436.362,7.11,3.6,50.5,4.5,0.697
647,KGZ,Asia,0.0,0.0,1.762,0.2395,4.2,16.58,47.22,32.333,26.3,4.489,3393.474,1.4,436.362,7.11,3.6,50.5,4.5,0.697
648,KGZ,Asia,24.44,0.453,1.762,0.2395,4.2,16.59,47.22,32.333,26.3,4.489,3393.474,1.4,436.362,7.11,3.6,50.5,4.5,0.697
649,KGZ,Asia,16.595,0.453,1.762,0.2395,4.2,16.6,47.22,32.333,26.3,4.489,3393.474,1.4,436.362,7.11,3.6,50.5,4.5,0.697
650,KGZ,Asia,12.522,0.453,1.762,0.2395,4.2,16.65,47.22,32.333,26.3,4.489,3393.474,1.4,436.362,7.11,3.6,50.5,4.5,0.697
651,LAO,Asia,79.275,0.542,0.29,0.2395,4.2,55.0,78.7,29.715,24.4,4.029,6397.36,22.7,368.111,4.0,7.3,51.2,1.5,0.613
652,LAO,Asia,62.743,0.271,0.252,0.2663,3.8,55.0,78.7,29.715,24.4,4.029,6397.36,22.7,368.111,4.0,7.3,51.2,1.5,0.613
653,LAO,Asia,54.205,0.678,0.189,0.3254,3.1,55.0,78.7,29.715,24.4,4.029,6397.36,22.7,368.111,4.0,7.3,51.2,1.5,0.613
654,LAO,Asia,48.649,0.542,0.232,0.2483,4.0,55.0,78.7,29.715,24.4,4.029,6397.36,22.7,368.111,4.0,7.3,51.2,1.5,0.613
655,LAO,Asia,66.13,0.407,0.238,0.2384,4.2,55.0,78.7,29.715,24.4,4.029,6397.36,22.7,368.111,4.0,7.3,51.2,1.5,0.613
656,LAO,Asia,39.299,0.542,0.244,0.2314,4.3,55.0,78.7,29.715,24.4,4.029,6397.36,22.7,368.111,4.0,7.3,51.2,1.5,0.613
657,LAO,Asia,38.215,0.678,0.249,0.2225,4.5,55.0,78.7,29.715,24.4,4.029,6397.36,22.7,368.111,4.0,7.3,51.2,1.5,0.613
658,LVA,Europe,4835.736,8.035,12.05,0.3569,2.8,69.01,42.13,31.212,43.9,19.754,25063.846,0.7,350.06,4.91,25.6,51.0,5.57,0.866
659,LVA,Europe,5683.115,12.32,12.039,0.3665,2.7,69.05,42.13,31.212,43.9,19.754,25063.846,0.7,350.06,4.91,25.6,51.0,5.57,0.866
660,LVA,Europe,5265.853,6.428,12.01,0.3722,2.7,69.09,42.13,31.212,43.9,19.754,25063.846,0.7,350.06,4.91,25.6,51.0,5.57,0.866
661,LVA,Europe,5429.758,5.892,12.106,0.3784,2.6,69.13,42.13,31.212,43.9,19.754,25063.846,0.7,350.06,4.91,25.6,51.0,5.57,0.866
662,LVA,Europe,5624.73,5.892,12.024,0.3866,2.6,69.15,42.13,31.212,43.9,19.754,25063.846,0.7,350.06,4.91,25.6,51.0,5.57,0.866
663,LVA,Europe,3874.802,3.214,12.003,0.3896,2.6,69.15,42.13,31.212,43.9,19.754,25063.846,0.7,350.06,4.91,25.6,51.0,5.57,0.866
664,LVA,Europe,1952.935,4.821,12.002,0.3888,2.6,69.18,42.13,31.212,43.9,19.754,25063.846,0.7,350.06,4.91,25.6,51.0,5.57,0.866
665,LBN,Asia,1080.49,2.216,1.762,0.2395,4.2,29.94,50.0,594.561,31.1,8.514,13367.565,1.65,266.591,12.71,26.9,40.7,2.9,0.744
666,LBN,Asia,1589.564,2.511,1.762,0.2395,4.2,30.02,50.0,594.561,31.1,8.514,13367.565,1.65,266.591,12.71,26.9,40.7,2.9,0.744
667,LBN,Asia,1395.448,2.807,1.762,0.2395,4.2,30.15,50.0,594.561,31.1,8.514,13367.565,1.65,266.591,12.71,26.9,40.7,2.9,0.744
668,LBN,Asia,1244.912,2.659,1.762,0.2395,4.2,30.18,50.0,594.561,31.1,8.514,13367.565,1.65,266.591,12.71,26.9,40.7,2.9,0.744
669,LBN,Asia,1251.56,2.807,1.762,0.2395,4.2,30.19,50.0,594.561,31.1,8.514,13367.565,1.65,266.591,12.71,26.9,40.7,2.9,0.744
670,LBN,Asia,908.09,2.511,1.762,0.2395,4.2,30.19,50.0,594.561,31.1,8.514,13367.565,1.65,266.591,12.71,26.9,40.7,2.9,0.744
671,LBN,Asia,938.227,2.807,1.762,0.2395,4.2,30.35,50.0,594.561,31.1,8.514,13367.565,1.65,266.591,12.71,26.9,40.7,2.9,0.744
672,LSO,Africa,0.0,0.0,0.0975,0.03735,26.7,12.5,45.37,73.562,22.2,4.506,2851.153,59.6,405.126,3.94,0.4,53.9,1.2000000000000002,0.527
673,LSO,Africa,37.979,0.463,0.0975,0.03735,26.7,12.5,45.37,73.562,22.2,4.506,2851.153,59.6,405.126,3.94,0.4,53.9,1.2000000000000002,0.527
674,LSO,Africa,0.0,0.0,0.0975,0.03735,26.7,12.5,45.37,73.562,22.2,4.506,2851.153,59.6,405.126,3.94,0.4,53.9,1.2000000000000002,0.527
675,LSO,Africa,0.0,0.0,0.0975,0.03735,26.7,12.5,45.37,73.562,22.2,4.506,2851.153,59.6,405.126,3.94,0.4,53.9,1.2000000000000002,0.527
676,LSO,Africa,0.0,0.0,0.0975,0.03735,26.7,12.5,45.37,73.562,22.2,4.506,2851.153,59.6,405.126,3.94,0.4,53.9,1.2000000000000002,0.527
677,LSO,Africa,0.0,0.0,0.0975,0.03735,26.7,12.5,45.37,73.562,22.2,4.506,2851.153,59.6,405.126,3.94,0.4,53.9,1.2000000000000002,0.527
678,LSO,Africa,42.611,0.463,0.0975,0.03735,26.7,12.5,45.37,73.562,22.2,4.506,2851.153,59.6,405.126,3.94,0.4,53.9,1.2000000000000002,0.527
679,LBR,Africa,0.0,0.0,0.0975,0.03735,26.7,12.5,48.15,49.127,19.2,3.057,752.788,38.6,272.509,2.42,1.5,18.1,0.8,0.48
680,LBR,Africa,0.0,0.0,0.0975,0.03735,26.7,12.5,48.15,49.127,19.2,3.057,752.788,38.6,272.509,2.42,1.5,18.1,0.8,0.48
681,LBR,Africa,0.0,0.0,0.0975,0.03735,26.7,12.5,48.15,49.127,19.2,3.057,752.788,38.6,272.509,2.42,1.5,18.1,0.8,0.48
682,LBR,Africa,0.772,0.0,0.0975,0.03735,26.7,12.5,48.15,49.127,19.2,3.057,752.788,38.6,272.509,2.42,1.5,18.1,0.8,0.48
683,LBR,Africa,0.0,0.0,0.0975,0.03735,26.7,12.5,48.15,49.127,19.2,3.057,752.788,38.6,272.509,2.42,1.5,18.1,0.8,0.48
684,LBR,Africa,0.0,0.0,0.0975,0.03735,26.7,12.5,48.15,49.127,19.2,3.057,752.788,38.6,272.509,2.42,1.5,18.1,0.8,0.48
685,LBR,Africa,13.513,0.0,0.0975,0.03735,26.7,12.5,48.15,49.127,19.2,3.057,752.788,38.6,272.509,2.42,1.5,18.1,0.8,0.48
686,LBY,Africa,613.06,1.581,0.0975,0.03735,26.7,14.49,51.85,3.623,29.0,4.424,17881.509,36.8,341.862,10.43,1.6,24.6,3.7,0.724
687,LBY,Africa,628.149,1.006,0.0975,0.03735,26.7,14.605,51.85,3.623,29.0,4.424,17881.509,36.8,341.862,10.43,1.6,24.6,3.7,0.724
688,LBY,Africa,525.398,1.293,0.0975,0.03735,26.7,14.605,51.85,3.623,29.0,4.424,17881.509,36.8,341.862,10.43,1.6,24.6,3.7,0.724
689,LBY,Africa,562.906,1.15,0.0975,0.03735,26.7,14.605,51.85,3.623,29.0,4.424,17881.509,36.8,341.862,10.43,1.6,24.6,3.7,0.724
690,LBY,Africa,0.0,0.0,0.0975,0.03735,26.7,14.605,51.85,3.623,29.0,4.424,17881.509,36.8,341.862,10.43,1.6,24.6,3.7,0.724
691,LBY,Africa,609.611,2.156,0.0975,0.03735,26.7,14.72,51.85,3.623,29.0,4.424,17881.509,36.8,341.862,10.43,1.6,24.6,3.7,0.724
692,LBY,Africa,406.982,1.868,0.0975,0.03735,26.7,14.605,51.85,3.623,29.0,4.424,17881.509,36.8,341.862,10.43,1.6,24.6,3.7,0.724
693,LTU,Europe,3409.84,9.666,10.871,0.417,2.4,69.23,53.7,45.135,43.5,19.002,29524.265,0.7,342.989,3.67,21.3,38.0,6.56,0.882
694,LTU,Europe,4801.733,7.064,10.979,0.427,2.3,69.25,53.7,45.135,43.5,19.002,29524.265,0.7,342.989,3.67,21.3,38.0,6.56,0.882
695,LTU,Europe,4686.858,7.064,10.863,0.438,2.3,69.28,53.7,45.135,43.5,19.002,29524.265,0.7,342.989,3.67,21.3,38.0,6.56,0.882
696,LTU,Europe,4818.463,5.948,10.765,0.449,2.2,69.31,53.7,45.135,43.5,19.002,29524.265,0.7,342.989,3.67,21.3,38.0,6.56,0.882
697,LTU,Europe,4821.065,6.32,10.589,0.454,2.2,69.32,20.37,45.135,43.5,19.002,29524.265,0.7,342.989,3.67,21.3,38.0,6.56,0.882
698,LTU,Europe,3523.229,6.32,10.597,0.456,2.2,69.32,20.37,45.135,43.5,19.002,29524.265,0.7,342.989,3.67,21.3,38.0,6.56,0.882
699,LTU,Europe,2450.683,4.833,10.313,0.469,2.1,69.33,20.37,45.135,43.5,19.002,29524.265,0.7,342.989,3.67,21.3,38.0,6.56,0.882
700,LUX,Europe,2288.859,1.575,8.459,0.376,2.7,68.46000000000001,55.56,231.447,39.7,14.312,94277.965,0.2,128.275,4.42,20.9,26.0,4.51,0.916
701,LUX,Europe,4013.774,4.726,8.127,0.363,2.8,68.46000000000001,55.56,231.447,39.7,14.312,94277.965,0.2,128.275,4.42,20.9,26.0,4.51,0.916
702,LUX,Europe,3141.078,0.0,7.897,0.357,2.8,68.46000000000001,55.56,231.447,39.7,14.312,94277.965,0.2,128.275,4.42,20.9,26.0,4.51,0.916
703,LUX,Europe,3115.873,3.151,7.621,0.354,2.8,68.46000000000001,55.56,231.447,39.7,14.312,94277.965,0.2,128.275,4.42,20.9,26.0,4.51,0.916
704,LUX,Europe,0.0,0.0,7.292,0.342,2.9,68.46000000000001,55.56,231.447,39.7,14.312,94277.965,0.2,128.275,4.42,20.9,26.0,4.51,0.916
705,LUX,Europe,0.0,0.0,7.253,0.341,2.9,68.46000000000001,55.56,231.447,39.7,14.312,94277.965,0.2,128.275,4.42,20.9,26.0,4.51,0.916
706,LUX,Europe,4773.052,9.452,7.134,0.336,3.0,68.46000000000001,55.56,231.447,39.7,14.312,94277.965,0.2,128.275,4.42,20.9,26.0,4.51,0.916
707,MDG,Africa,0.0,0.0,0.041,0.2382,4.2,3.26,40.74,43.951,19.6,2.929,1416.44,77.6,405.994,3.94,1.6,24.6,0.2,0.528
708,MDG,Africa,0.0,0.0,0.041,0.2382,4.2,3.26,40.74,43.951,19.6,2.929,1416.44,77.6,405.994,3.94,1.6,24.6,0.2,0.528
709,MDG,Africa,0.0,0.0,0.041,0.2382,4.2,3.26,40.74,43.951,19.6,2.929,1416.44,77.6,405.994,3.94,1.6,24.6,0.2,0.528
710,MDG,Africa,0.0,0.0,0.041,0.2382,4.2,3.26,40.74,43.951,19.6,2.929,1416.44,77.6,405.994,3.94,1.6,24.6,0.2,0.528
711,MDG,Africa,74.4,1.161,0.041,0.2591,3.9,3.26,40.74,43.951,19.6,2.929,1416.44,77.6,405.994,3.94,1.6,24.6,0.2,0.528
712,MDG,Africa,0.0,0.0,0.041,0.2591,3.9,3.26,40.74,43.951,19.6,2.929,1416.44,77.6,405.994,3.94,1.6,24.6,0.2,0.528
713,MDG,Africa,0.0,0.0,0.041,0.2591,3.9,3.26,40.74,43.951,19.6,2.929,1416.44,77.6,405.994,3.94,1.6,24.6,0.2,0.528
714,MWI,Africa,4.937,0.102,0.042,0.0959,10.4,3.95,36.11,197.519,18.1,2.979,1095.042,71.4,227.349,3.94,4.4,24.7,1.3,0.483
715,MWI,Africa,3.054,0.051,0.044,0.087,11.5,3.96,36.11,197.519,18.1,2.979,1095.042,71.4,227.349,3.94,4.4,24.7,1.3,0.483
716,MWI,Africa,3.105,0.051,0.046,0.0748,13.4,3.96,36.11,197.519,18.1,2.979,1095.042,71.4,227.349,3.94,4.4,24.7,1.3,0.483
717,MWI,Africa,2.29,0.102,0.044,0.0702,14.2,3.97,36.11,197.519,18.1,2.979,1095.042,71.4,227.349,3.94,4.4,24.7,1.3,0.483
718,MWI,Africa,2.901,0.153,0.043,0.0682,14.7,3.97,36.11,197.519,18.1,2.979,1095.042,71.4,227.349,3.94,4.4,24.7,1.3,0.483
719,MWI,Africa,0.916,0.051,0.042,0.0683,14.6,3.9650000000000003,36.11,197.519,18.1,2.979,1095.042,71.4,227.349,3.94,4.4,24.7,1.3,0.483
720,MWI,Africa,1.578,0.102,0.046,0.0584,17.1,3.98,36.11,197.519,18.1,2.979,1095.042,71.4,227.349,3.94,4.4,24.7,1.3,0.483
721,MYS,Asia,169.818,0.214,3.194,0.0493,20.3,78.46,54.17,96.254,29.9,6.293,26808.164,0.1,260.942,16.74,1.0,42.4,1.9,0.81
722,MYS,Asia,175.005,0.214,2.931,0.0552,18.1,78.46,54.17,96.254,29.9,6.293,26808.164,0.1,260.942,16.74,1.0,42.4,1.9,0.81
723,MYS,Asia,174.517,0.244,2.994,0.0544,18.4,78.47,54.17,96.254,29.9,6.293,26808.164,0.1,260.942,16.74,1.0,42.4,1.9,0.81
724,MYS,Asia,220.709,0.336,3.114,0.0547,18.3,78.48,54.17,96.254,29.9,6.293,26808.164,0.1,260.942,16.74,1.0,42.4,1.9,0.81
725,MYS,Asia,278.159,0.427,3.302,0.0568,17.6,78.48,54.17,96.254,29.9,6.293,26808.164,0.1,260.942,16.74,1.0,42.4,1.9,0.81
726,MYS,Asia,307.815,0.275,3.577,0.0588,17.0,78.48,54.17,96.254,29.9,6.293,26808.164,0.1,260.942,16.74,1.0,42.4,1.9,0.81
727,MYS,Asia,336.647,0.275,4.209,0.0564,17.7,78.49,54.17,96.254,29.9,6.293,26808.164,0.1,260.942,16.74,1.0,42.4,1.9,0.81
728,MDV,Asia,4010.154,1.84,13.162,0.365,2.7,68.06,56.48,1454.433,30.6,4.12,15183.616,1.65,164.905,9.19,2.1,55.0,2.0,0.74
729,MDV,Asia,3940.252,1.84,12.805,0.3614,2.8,68.07,56.48,1454.433,30.6,4.12,15183.616,1.65,164.905,9.19,2.1,55.0,2.0,0.74
730,MDV,Asia,3373.68,3.679,12.446,0.3578,2.8,68.082,56.48,1454.433,30.6,4.12,15183.616,1.65,164.905,9.19,2.1,55.0,2.0,0.74
731,MDV,Asia,3596.262,0.0,12.029,0.3581,2.8,68.082,56.48,1454.433,30.6,4.12,15183.616,1.65,164.905,9.19,2.1,55.0,2.0,0.74
732,MDV,Asia,2922.998,1.84,11.663,0.3446,2.9,68.08,56.48,1454.433,30.6,4.12,15183.616,1.65,164.905,9.19,2.1,55.0,2.0,0.74
733,MDV,Asia,3232.037,3.679,11.241,0.3322,3.0,68.09,56.48,1454.433,30.6,4.12,15183.616,1.65,164.905,9.19,2.1,55.0,2.0,0.74
734,MDV,Asia,2899.084,1.84,10.581,0.3237,3.1,68.11,56.48,1454.433,30.6,4.12,15183.616,1.65,164.905,9.19,2.1,55.0,2.0,0.74
735,MLI,Africa,2.349,0.048,0.0975,0.03735,26.7,3.2,38.89,15.196,16.4,2.519,2014.306,36.8,268.024,2.42,1.6,23.0,0.1,0.434
736,MLI,Africa,1.438,0.0,0.0975,0.03735,26.7,3.2,38.89,15.196,16.4,2.519,2014.306,36.8,268.024,2.42,1.6,23.0,0.1,0.434
737,MLI,Africa,0.815,0.0,0.0975,0.03735,26.7,3.2,38.89,15.196,16.4,2.519,2014.306,36.8,268.024,2.42,1.6,23.0,0.1,0.434
738,MLI,Africa,0.384,0.0,0.0975,0.03735,26.7,3.2,38.89,15.196,16.4,2.519,2014.306,36.8,268.024,2.42,1.6,23.0,0.1,0.434
739,MLI,Africa,0.0,0.0,0.0975,0.03735,26.7,3.2,38.89,15.196,16.4,2.519,2014.306,36.8,268.024,2.42,1.6,23.0,0.1,0.434
740,MLI,Africa,2.349,0.0,0.0975,0.03735,26.7,3.2,38.89,15.196,16.4,2.519,2014.306,36.8,268.024,2.42,1.6,23.0,0.1,0.434
741,MLI,Africa,0.479,0.0,0.0975,0.03735,26.7,3.2,38.89,15.196,16.4,2.519,2014.306,36.8,268.024,2.42,1.6,23.0,0.1,0.434
742,MLT,Europe,482.465,1.938,5.449,0.0799,12.5,87.58,56.48,1454.037,42.4,19.426,36513.323,0.2,168.711,8.83,20.9,30.2,4.485,0.895
743,MLT,Europe,439.837,9.688,5.342,0.0769,13.0,87.74,56.48,1454.037,42.4,19.426,36513.323,0.2,168.711,8.83,20.9,30.2,4.485,0.895
744,MLT,Europe,465.026,5.813,5.071,0.0816,12.3,87.91,56.48,1454.037,42.4,19.426,36513.323,0.2,168.711,8.83,20.9,30.2,4.485,0.895
745,MLT,Europe,414.648,1.938,4.995,0.082,12.2,88.09,56.48,1454.037,42.4,19.426,36513.323,0.2,168.711,8.83,20.9,30.2,4.485,0.895
746,MLT,Europe,377.834,9.688,4.759,0.0864,11.6,88.21,56.48,1454.037,42.4,19.426,36513.323,0.2,168.711,8.83,20.9,30.2,4.485,0.895
747,MLT,Europe,306.142,7.75,4.641,0.0866,11.5,88.31,56.48,1454.037,42.4,19.426,36513.323,0.2,168.711,8.83,20.9,30.2,4.485,0.895
748,MLT,Europe,339.082,1.938,4.47,0.0903,11.1,88.38,52.78,1454.037,42.4,19.426,36513.323,0.2,168.711,8.83,20.9,30.2,4.485,0.895
749,MRT,Africa,11.518,0.628,0.596,0.0326,30.7,20.99,51.85,4.289,20.3,3.138,3597.633,6.0,232.347,2.42,1.6,24.6,1.2000000000000002,0.546
750,MRT,Africa,7.749,0.628,0.583,0.0278,36.0,20.99,51.85,4.289,20.3,3.138,3597.633,6.0,232.347,2.42,1.6,24.6,1.2000000000000002,0.546
751,MRT,Africa,9.633,0.628,0.569,0.0243,41.2,20.99,51.85,4.289,20.3,3.138,3597.633,6.0,232.347,2.42,1.6,24.6,1.2000000000000002,0.546
752,MRT,Africa,5.445,0.0,0.559,0.0196,51.1,20.99,51.85,4.289,20.3,3.138,3597.633,6.0,232.347,2.42,1.6,24.6,1.2000000000000002,0.546
753,MRT,Africa,7.539,0.419,0.549,0.0171,58.5,20.99,51.85,4.289,20.3,3.138,3597.633,6.0,232.347,2.42,1.6,24.6,1.2000000000000002,0.546
754,MRT,Africa,3.141,0.628,0.529,0.0147,68.0,20.99,51.85,4.289,20.3,3.138,3597.633,6.0,232.347,2.42,1.6,24.6,1.2000000000000002,0.546
755,MRT,Africa,6.701,0.419,0.519,0.0142,70.2,20.99,51.85,4.289,20.3,3.138,3597.633,6.0,232.347,2.42,1.6,24.6,1.2000000000000002,0.546
756,MUS,Africa,1066.413,0.0,0.0975,0.03735,26.7,72.0,43.52,622.962,37.4,10.945,20292.745,0.5,224.644,22.02,3.2,40.7,3.4,0.804
757,MUS,Africa,936.841,0.0,0.0975,0.03735,26.7,72.0,47.22,622.962,37.4,10.945,20292.745,0.5,224.644,22.02,3.2,40.7,3.4,0.804
758,MUS,Africa,515.145,0.0,0.0975,0.03735,26.7,72.0,47.22,622.962,37.4,10.945,20292.745,0.5,224.644,22.02,3.2,40.7,3.4,0.804
759,MUS,Africa,1433.14,0.0,0.0975,0.03735,26.7,72.0,47.22,622.962,37.4,10.945,20292.745,0.5,224.644,22.02,3.2,40.7,3.4,0.804
760,MUS,Africa,1473.974,0.0,0.0975,0.03735,26.7,72.0,47.22,622.962,37.4,10.945,20292.745,0.5,224.644,22.02,3.2,40.7,3.4,0.804
761,MUS,Africa,1355.397,0.0,0.0975,0.03735,26.7,72.0,47.22,622.962,37.4,10.945,20292.745,0.5,224.644,22.02,3.2,40.7,3.4,0.804
762,MUS,Africa,1370.317,14.92,0.0975,0.03735,26.7,72.0,47.22,622.962,37.4,10.945,20292.745,0.5,224.644,22.02,3.2,40.7,3.4,0.804
763,MEX,North America,330.863,6.364,0.369,0.642,1.6,59.3,61.57,66.444,29.3,6.857,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,0.779
764,MEX,North America,0.0,0.0,0.341,0.632,1.6,59.34,61.57,66.444,29.3,6.857,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,0.779
765,MEX,North America,323.816,4.399,0.316,0.621,1.6,59.4,61.57,66.444,29.3,6.857,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,0.779
766,MEX,North America,600.159,10.256,0.292,0.611,1.6,59.48,61.57,66.444,29.3,6.857,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,0.779
767,MEX,North America,270.554,4.514,0.281,0.604,1.7,59.44499999999999,61.57,66.444,29.3,6.857,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,0.779
768,MEX,North America,78.565,0.99,0.272,0.599,1.7,59.57,61.57,66.444,29.3,6.857,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,0.779
769,MEX,North America,70.949,1.581,0.226,0.588,1.7,59.58,38.89,66.444,29.3,6.857,17336.469,2.5,152.783,13.06,6.9,21.4,1.38,0.779
770,MDA,Europe,1080.51,5.964,6.6530000000000005,0.3336,3.0,25.17,50.93,123.655,37.6,10.864,5189.972,0.2,408.502,5.72,5.9,44.6,5.8,0.75
771,MDA,Europe,1191.344,6.213,6.6530000000000005,0.3336,3.0,25.19,50.93,123.655,37.6,10.864,5189.972,0.2,408.502,5.72,5.9,44.6,5.8,0.75
772,MDA,Europe,1305.906,6.71,6.6530000000000005,0.3336,3.0,25.22,50.93,123.655,37.6,10.864,5189.972,0.2,408.502,5.72,5.9,44.6,5.8,0.75
773,MDA,Europe,1295.221,3.976,6.6530000000000005,0.3336,3.0,25.220000000000002,50.93,123.655,37.6,10.864,5189.972,0.2,408.502,5.72,5.9,44.6,5.8,0.75
774,MDA,Europe,975.889,5.219,6.6530000000000005,0.3336,3.0,25.26,47.22,123.655,37.6,10.864,5189.972,0.2,408.502,5.72,5.9,44.6,5.8,0.75
775,MDA,Europe,754.717,3.231,6.6530000000000005,0.3336,3.0,25.220000000000002,47.22,123.655,37.6,10.864,5189.972,0.2,408.502,5.72,5.9,44.6,5.8,0.75
776,MDA,Europe,375.495,1.988,6.6530000000000005,0.3336,3.0,25.26,47.22,123.655,37.6,10.864,5189.972,0.2,408.502,5.72,5.9,44.6,5.8,0.75
777,MNG,Asia,1529.459,0.601,5.008,0.4041,2.5,65.2,37.5,1.98,28.6,4.031,11840.846,0.5,460.043,4.82,5.5,46.5,7.0,0.737
778,MNG,Asia,819.396,0.3,4.582,0.3519,2.8,65.2,37.5,1.98,28.6,4.031,11840.846,0.5,460.043,4.82,5.5,46.5,7.0,0.737
779,MNG,Asia,1042.868,0.3,3.918,0.3645,2.7,65.2,37.5,1.98,28.6,4.031,11840.846,0.5,460.043,4.82,5.5,46.5,7.0,0.737
780,MNG,Asia,582.408,1.201,3.341,0.3509,2.8,65.2,37.5,1.98,28.6,4.031,11840.846,0.5,460.043,4.82,5.5,46.5,7.0,0.737
781,MNG,Asia,990.304,0.901,3.045,0.3379,3.0,65.2,37.5,1.98,28.6,4.031,11840.846,0.5,460.043,4.82,5.5,46.5,7.0,0.737
782,MNG,Asia,522.635,0.901,2.747,0.3591,2.8,65.2,37.5,1.98,28.6,4.031,11840.846,0.5,460.043,4.82,5.5,46.5,7.0,0.737
783,MNG,Asia,258.314,0.0,2.684,0.3058,3.3,65.2,37.5,1.98,28.6,4.031,11840.846,0.5,460.043,4.82,5.5,46.5,7.0,0.737
784,MNE,Europe,1308.811,6.369,6.6530000000000005,0.3336,3.0,44.25,46.989999999999995,46.28,39.1,14.762,16409.288,1.0,387.305,10.08,44.0,47.9,3.861,0.829
785,MNE,Europe,982.404,22.291,6.6530000000000005,0.3336,3.0,44.31166666666667,46.989999999999995,46.28,39.1,14.762,16409.288,1.0,387.305,10.08,44.0,47.9,3.861,0.829
786,MNE,Europe,1095.452,14.33,6.6530000000000005,0.3336,3.0,44.29,46.989999999999995,46.28,39.1,14.762,16409.288,1.0,387.305,10.08,44.0,47.9,3.861,0.829
787,MNE,Europe,847.065,7.961,6.6530000000000005,0.3336,3.0,44.31,46.989999999999995,46.28,39.1,14.762,16409.288,1.0,387.305,10.08,44.0,47.9,3.861,0.829
788,MNE,Europe,839.104,4.777,6.6530000000000005,0.3336,3.0,44.33,46.989999999999995,46.28,39.1,14.762,16409.288,1.0,387.305,10.08,44.0,47.9,3.861,0.829
789,MNE,Europe,797.706,3.184,6.6530000000000005,0.3336,3.0,44.34,46.989999999999995,46.28,39.1,14.762,16409.288,1.0,387.305,10.08,44.0,47.9,3.861,0.829
790,MNE,Europe,496.775,14.33,6.6530000000000005,0.3336,3.0,44.35,46.989999999999995,46.28,39.1,14.762,16409.288,1.0,387.305,10.08,44.0,47.9,3.861,0.829
791,MAR,Africa,82.475,0.937,0.529,0.2046,4.9,62.08,68.52,80.08,29.6,6.769,7485.013,1.0,419.146,7.14,0.8,47.1,1.1,0.686
792,MAR,Africa,81.698,0.777,0.492,0.1891,5.3,62.105000000000004,68.52,80.08,29.6,6.769,7485.013,1.0,419.146,7.14,0.8,47.1,1.1,0.686
793,MAR,Africa,76.61,1.366,0.464,0.1782,5.6,62.105000000000004,68.52,80.08,29.6,6.769,7485.013,1.0,419.146,7.14,0.8,47.1,1.1,0.686
794,MAR,Africa,60.678,0.669,0.435,0.167,6.0,62.105000000000004,68.52,80.08,29.6,6.769,7485.013,1.0,419.146,7.14,0.8,47.1,1.1,0.686
795,MAR,Africa,55.349,0.937,0.411,0.1572,6.4,62.105000000000004,68.52,80.08,29.6,6.769,7485.013,1.0,419.146,7.14,0.8,47.1,1.1,0.686
796,MAR,Africa,32.187,0.482,0.415,0.146,6.8,62.13,68.52,80.08,29.6,6.769,7485.013,1.0,419.146,7.14,0.8,47.1,1.1,0.686
797,MAR,Africa,19.307,0.643,0.412,0.1417,7.1,62.105000000000004,65.74,80.08,29.6,6.769,7485.013,1.0,419.146,7.14,0.8,47.1,1.1,0.686
798,MOZ,Africa,3.793,0.031,0.075,0.0627,15.9,29.0,38.89,37.728,17.7,3.158,1136.103,62.9,329.942,3.3,5.1,29.1,0.7,0.456
799,MOZ,Africa,2.923,0.187,0.066,0.0629,15.9,29.0,38.89,37.728,17.7,3.158,1136.103,62.9,329.942,3.3,5.1,29.1,0.7,0.456
800,MOZ,Africa,3.109,0.0,0.057,0.0574,17.4,29.0,38.89,37.728,17.7,3.158,1136.103,62.9,329.942,3.3,5.1,29.1,0.7,0.456
801,MOZ,Africa,2.518,0.093,0.062,0.0437,22.9,29.0,38.89,37.728,17.7,3.158,1136.103,62.9,329.942,3.3,5.1,29.1,0.7,0.456
802,MOZ,Africa,2.643,0.0,0.068,0.0374,26.7,29.0,38.89,37.728,17.7,3.158,1136.103,62.9,329.942,3.3,5.1,29.1,0.7,0.456
803,MOZ,Africa,0.933,0.0,0.066,0.0355,28.2,29.0,38.89,37.728,17.7,3.158,1136.103,62.9,329.942,3.3,5.1,29.1,0.7,0.456
804,MOZ,Africa,0.249,0.0,0.067,0.0344,29.0,29.0,38.89,37.728,17.7,3.158,1136.103,62.9,329.942,3.3,5.1,29.1,0.7,0.456
